6.65671066110943,4.47220169064214,5.93203937910465,3.68956214793226,6.64630831783707,6.08422853823275,7.43537978367045,1.36601275243054,7.64596253933806,1.57001234524432
8.37262471052390,6.31521958284690,7.03266464241984,4.21479455142871,6.31285273777691,4.59654292145053,6.01429763156694,5.03128929496468,9.98801839331134,2.40937962550476
6.88775821383097,3.97373870120497,7.65275183016460,4.97764698874688,4.99263968902452,3.69846058886019,6.20092763385970,6.40817627556850,7.09766953252059,4.57913847799201
7.23368463436857,3.97871262435499,6.53656675891660,5.98557825652140,6.82902445056758,0.93691818131230,3.47704659577526,4.60308554820906,9.39036777333388,4.31895463461598
7.84349721974831,2.39797193083390,6.13268314155463,4.13269430079797,6.37699226135150,3.95596868409236,6.55834286627566,1.78584825462219,7.50027608003796,3.93177854698671
7.79562402062074,4.66210023890247,8.99081802816034,5.06250397265926,6.55161770169379,3.28936230125887,8.62293487773263,4.15115589150217,10.72019961774632,1.29199937955211
7.83960797985843,3.88603120340786,6.22649479462907,3.67948707970859,7.95570269725136,0.37885328852755,10.95980052886464,0.07889674329545,6.19639413420704,2.14516896469498
7.79526819846228,3.80129754588314,6.73479774561443,4.40992144135630,6.57069086697203,4.45912657245282,7.32728037510067,2.91465294326874,8.87142595400807,2.80285909936443
5.70413587388364,4.79506395468337,5.49462185802274,3.21158124856444,7.49527406840776,2.88689189213215,8.47393997521124,3.02909326869943,7.62195473039724,2.33945832329704
7.08879273205752,3.73067467338089,7.00682480320735,4.50294759701418,7.95900002804729,4.61976678675000,6.86918946119548,5.42941099918089,8.17052377524258,3.44782351685157
7.71623613974406,2.64717292670269,6.51160649898326,3.38772325086628,6.66342615736500,3.00610457475540,6.46299106863690,2.09665540475190,7.93012137202830,4.47598639405988
8.93139999176618,2.81119395861687,7.52350958429269,4.57405590988829,6.08220695783482,3.38726586683356,8.65061449861244,3.89180201517264,7.93278842912914,2.51245538921023
6.61911740277544,3.24156353818764,6.28688960798812,3.47703029821062,7.34070033934881,3.56977407746686,6.50586580219300,5.04998646220925,7.23954396034120,1.63997676046817
7.57718302296245,3.68299623215667,6.75691577752131,3.95763910653909,6.47431681110063,3.85681772429832,8.53406521113350,3.48800098378261,7.34606614057060,4.95558471963832
7.32754948590360,5.52701218425224,7.58775238275200,4.15346557133840,6.84730803955681,2.93373723422746,7.94298980529058,6.20174901565704,8.92631482291778,3.65663205738452
7.19918713734944,4.00741516561193,7.04724585335884,4.25152929353015,7.90764886894730,2.97853061290684,7.46617245569816,3.73510098988190,7.38817416418976,2.97656108627497
7.56370459913811,3.81125151692354,7.07660596474296,5.19436085334899,9.23078499019580,2.88191344431238,9.03619877983684,5.34470599419599,7.75195002386874,4.59907364481975
8.05788802990561,3.65138011039479,6.88632357479257,3.78400601413187,7.72850383752094,4.21876003792419,6.94691348355921,5.11476852567901,8.41545843426801,2.32515935757686
6.16207672485517,4.18601996460888,7.11971139409775,4.38229976679476,6.83249426662828,3.26950842487613,9.19670925188147,1.66869830850464,8.55543658600947,3.31693549278407
6.17877431271334,3.32258480477260,7.69216415206224,4.36749208973098,6.25477695297245,2.93748608490165,9.83509452187837,3.24852383925609,7.99624079102507,0.91484761659567
5.95937089056900,4.49413894291926,9.48974279983744,3.68231113224682,6.78467085591105,4.79613245526510,7.92736624415610,0.88102568559948,9.37455609438220,2.02089196765471
6.90097121205572,4.25244504455555,5.92438529275632,2.65436682749020,8.01173758906958,-0.35955460788996,9.54636998565709,2.76626751627793,4.87898310927072,2.77623105712030
5.44859822667778,5.07332246688554,7.72344716681518,5.23521424476488,7.68050599372219,0.78207026388172,4.11851930517408,4.93341880808411,8.95288924995510,3.55538267986538
6.27211896807969,6.75759926267589,9.40802385092618,2.28157762165372,7.90630336302410,3.26514997430762,9.62350342009919,2.32833280147634,8.60115031319609,4.44167870339029
6.36251410645725,3.86478085211022,7.67754802675852,4.67091304969844,7.45246847877007,3.78242415411178,8.99612351686039,4.47751329027320,7.42600842215359,-0.66766258505110
5.37826240922391,4.72225188238972,7.36249756980394,4.24254799493428,6.28589164627594,3.94810043822017,7.79602134597743,2.64752660687337,6.70857598529173,5.85484507173287
