6.99956727151324,4.81505830104595,6.27489598950846,4.03241875833607,6.98916492824088,5.74137192782895,7.09252317326665,1.02315614202673,7.30310592893424,1.22715573484051
8.68973337417427,6.63232824649727,7.34977330607021,4.53190321507907,6.62996140142728,4.27943425780016,5.69718896791657,4.71418063131431,9.67090972966097,2.09227096185439
7.01412835783382,4.10010884520781,7.77912197416745,5.10401713274973,5.11900983302737,3.57209044485734,6.07455748985685,6.28180613156565,6.97129938851775,4.45276833398916
7.51233734011183,4.25736533009826,6.81521946465986,6.26423096226466,7.10767715631084,0.65826547556904,3.19839389003200,4.32443284246580,9.11171506759062,4.04030192887272
7.73293940286486,2.28741411395045,6.02212532467118,4.02213648391452,6.26643444446805,4.06652650097581,6.66890068315911,1.89640607150564,7.61083389692141,4.04233636387016
8.13809581793304,5.00457203621477,9.33328982547264,5.40497576997156,6.89408949900610,2.94689050394658,8.28046308042033,3.80868409418988,10.37772782043403,0.94952758223982
8.13493180076631,4.18135502431574,6.52181861553695,3.97481090061647,8.25102651815924,0.08352946761967,10.66447670795676,-0.21642707761243,5.90107031329916,1.84984514378710
7.56994834893709,3.57597769635795,6.50947789608924,4.18460159183111,6.34537101744684,4.68444642197800,7.55260022462586,3.13997279279393,9.09674580353326,3.02817894888962
5.80284536513011,4.89377344592985,5.59333134926921,3.31029073981091,7.59398355965423,2.78818240088567,8.37523048396476,2.93038377745295,7.52324523915076,2.24074883205056
6.68387863729920,3.32576057862257,6.60191070844903,4.09803350225585,7.55408593328897,5.02468088150832,7.27410355595380,5.83432509393921,8.57543787000090,3.85273761160989
7.45681386892976,2.38775065588839,6.25218422816897,3.12830098005199,6.40400388655071,3.26552684556970,6.72241333945120,2.35607767556620,8.18954364284260,4.73540866487418
8.91310096998533,2.79289493683602,7.50521056251184,4.55575688810744,6.06390793605397,3.40556488861441,8.66891352039329,3.91010103695349,7.95108745090999,2.53075441099108
6.48767608388029,3.11012221929249,6.15544828909297,3.34558897931547,7.20925902045366,3.70121539636201,6.63730712108815,5.18142778110440,7.37098527923635,1.77141807936332
7.21975155387381,3.32556476306803,6.39948430843267,3.60020763745045,6.11688534201199,4.21424919338696,8.89149668022214,3.84543245287125,7.70349760965924,5.31301618872696
7.52416989194766,5.72363259029630,7.78437278879606,4.35008597738246,7.04392844560087,2.73711682818340,7.74636939924652,6.00512860961298,8.72969441687372,3.46001165134046
6.30696096234364,3.11518899060612,6.15501967835304,3.35930311852434,7.01542269394150,3.87075678791265,8.35839863070397,4.62732716488771,8.28040033919557,3.86878726128077
7.36073683791623,3.60828375570166,6.87363820352108,4.99139309212711,9.02781722897392,3.08488120553426,9.23916654105872,5.54767375541787,7.95491778509062,4.80204140604163
7.84663361254830,3.44012569303748,6.67506915743526,3.57275159677456,7.51724942016363,4.43001445528150,7.15816790091652,5.32602294303632,8.62671285162532,2.53641377493417
6.37751736453993,4.40146060429364,7.33515203378251,4.59774040647952,7.04793490631304,3.05406778519137,8.98126861219671,1.45325766881988,8.33999594632471,3.10149485309931
6.45762710160601,3.60143759366527,7.97101694095491,4.64634487862365,6.53362974186512,2.65863329600897,9.55624173298569,2.96967105036341,7.71738800213239,0.63599482770299
6.31053057723784,4.84529862958810,9.84090248650628,4.03347081891566,7.13583054257989,4.44497276859627,7.57620655748727,0.52986599893065,9.02339640771337,1.66973228098588
7.19023545144498,4.54170928394481,6.21364953214558,2.94363106687946,8.30100182845884,-0.64881884727921,9.25710574626784,2.47700327688868,4.58971886988147,2.48696681773105
5.65757097213272,5.28229521234048,7.93241991227012,5.44418699021982,7.88947873917713,0.57309751842679,3.90954655971915,4.72444606262918,8.74391650450016,3.34640993441045
6.64719837854661,7.13267867314281,9.78310326139310,2.65665703212064,8.28138277349102,2.89007056384069,9.24842400963226,1.95325339100941,8.22607090272916,4.06659929292336
6.70270311106006,4.20496985671302,8.01773703136133,5.01110205430124,7.79265748337288,3.44223514950896,8.65593451225757,4.13732428567038,7.08581941755077,-1.00785158965392
5.57613463958394,4.92012411274975,7.56036980016397,4.44042022529431,6.48376387663597,3.75022820786014,7.59814911561740,2.44965437651334,6.51070375493170,5.65697284137284
